temperature,humidity,pressure,label
0.6857120160447475,-0.4999611040464358,-1.6739155619455328,0
-0.6797407372724326,0.6425783578578549,0.4294926791714769,0
0.641901273970338,0.188613042750963,0.6897061263056607,0
1.0148813451053125,-1.2637348979579137,0.25068004595347965,1
-1.158082137267036,-0.7593342171515847,1.5092817142591395,0
0.36243510120717837,0.273875567870208,-0.08117214611352695,0
0.1500345157986516,-0.7342263909400896,0.31845824693643787,0
-0.15772745534074245,-0.49098742600639883,2.345643723328369,0
1.1327490010357641,0.2228190159501908,0.544399684241179,1
-1.4806665709991191,-0.5632315425462882,-1.8370656701441133,0
-0.8175940361565401,0.1526563594855446,1.5296228833439873,0
-0.8236532500401172,1.2424955807886258,0.4202012198897839,0
-0.364883053075775,-1.4749285573649589,-0.18501914500010538,0
-1.2431047977461143,0.7857287858903104,-0.46455891246944686,0
-0.011679117290605657,-1.5872969425266148,1.0357152540705885,0
-0.8688063278524202,-0.058247865931205976,0.6255033876831614,0
0.9028948797778301,-0.6600783697707701,0.44126993862086744,0
1.2960271832703893,0.9228497667175204,-0.3725011794259283,1
-0.7776528143615882,-0.41319264036578585,-1.5707690167676938,0
0.3693999781188789,-2.4610853619517985,1.4604277826342933,0
-0.46628576046883285,-0.36344169947934324,0.473722316988353,0
0.33827218506148427,1.6913140411699077,0.5591896816822328,0
0.06647236243756849,1.101725452467773,-0.325416454445761,0
0.27204607564610395,0.45595187013600963,0.9336595732333209,0
0.12398737503676241,-2.1450413836852906,0.7639474921633979,0
0.07157483836262195,0.21097464383328596,-0.4284177976962547,0
0.6947653569140197,-0.518753120252942,-0.5004100618614563,0
0.43867598193085316,0.4157886344284585,-1.145590414768439,0
1.7720441812527512,-0.3329850827656224,0.4507537247147799,1
-1.0376898895476796,0.3845214722920171,-1.2798205804689688,0
-2.2899942081017652,0.8537802109919987,-1.294811479645005,0
0.6596838383048149,-1.8110483169198126,0.13685196472746472,0
1.7196295322081492,-0.6635855527347242,-0.5888115601335835,1
-1.5678962914447296,-0.9376068760894276,1.2091677620418748,0
0.14743276667611396,0.13054366102548243,-0.6676101811002239,0
-0.5658374959576729,1.1646367087271974,-0.42420830045423624,0
-0.7525533906383195,0.7755388780734745,0.8423461932441848,0
